SeniorCitizen,tenure,MonthlyCharges,TotalCharges,charges_per_month,is_new_customer,is_long_term,has_multiple_services,high_value,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.3911357283760762,0.22091724056700113,0.9368546464484022,0.4389792772355492,0.9411518462432763,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.947099845166723,0.06072364988910749,-0.7930619059470988,-0.24167116690371077,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,1.806083285491341,-1.5236569546672223,-0.13006766716141455,-1.2147690049716138,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,2.14919697074224,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.8219551574095382,-0.8311462268478992,-0.7706465719846278,-0.6587612658953933,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,0.72149599159574,1.1169773862599939,1.1044029898453869,1.226742237387945,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,1.7643683895722793,-0.343240941338831,0.9455016500071334,-0.08892919855833298,-0.5838742081211422,1.3770305674641778,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.3630913022998609,0.7392442619949083,-0.16669313103874453,0.8015598486826,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,0.09569893917291167,-0.8766953963653572,-0.49185779055110657,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.947099845166723,0.5084073527218009,-0.748437514101566,0.30523274624463975,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,0.90497657591282,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,0.7632108875148016,-1.5131643678820808,-0.40549207230151085,-1.2056651790437436,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,-0.9888147410857845,-0.612550668824123,-0.8705758726762164,-1.0219027667959935,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
2.5566572610275635,-1.0722445329239076,0.6518060387853979,-0.8682609966739572,-0.2848300453765769,1.7126976771553504,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,0.6380661997576169,-1.3610218594975327,-0.37883661892896103,-1.1041743788848943,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.9888147410857845,-0.827648697919519,-0.8387405977540566,-0.5535614996177822,1.7126976771553504,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,1.305504534462602,0.2985556170189758,1.142036914555384,0.5102374189907537,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,-1.5248874724197432,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.1139594288429693,-1.681045756444341,-0.9306938900418211,-1.7026666389578424,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,0.34606192832418586,-0.15787190813466867,0.06325885837380332,-0.04779339251388251,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.23794661454267618,-0.6440284291795471,-0.4590550942547776,-0.5043334038596693,-0.5838742081211422,-0.7262002918653541,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,1.6392237018150946,1.143208853222847,2.1464868234565007,1.296538236168283,-0.5838742081211422,1.3770305674641778,1.4245171124391975,0.90497657591282,0.8643141310251028,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-1.030529637004846,-1.3400366859272501,-0.8976438782075847,-1.2646714582058651,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,-0.6459843754418761,-3.3413991760351305,2.920120709770558,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-0.8636700533285998,-0.31875823884016796,-0.7706694915490065,-0.4857885732658598,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,-1.1050009763969117,-1.1569867529690505,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,0.37725001790753526,-0.8740825660261734,-0.4277938303179457,1.7126976771553504,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,0.9196793222998555,-0.44708364820809654,-0.44708364820809654,-0.6191549662368132,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.7752970280366722,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,1.1023026193512317,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,1.024761684637127,-0.5516150583405341
-0.3911357283760762,-1.0722445329239076,-1.6775482275159606,-0.9230616751036792,-1.628487316582604,1.7126976771553504,-0.7262002918653541,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
-0.3911357283760762,0.9300704711910479,-1.67405069858758,-0.5095239750169055,-1.4214595714080744,-0.5838742081211422,1.3770305674641778,-1.4158058716486137,-1.1050009763969117,0.8643141310251028,0.9850989023079075,1.5480250575967327,0.299275826477754,-0.3424515968309312,-0.9744190913023275,-1.087335526365087,2.2367179028085293,2.2367179028085293,-0.6191549662368132,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.7752970280366722,2.2367179028085293,-0.6356457779211242,2.2367179028085293,-0.9071918930833688,2.2367179028085293,-0.905419291495739,2.085603253891422,-0.46529006583079413,0.6557860944409006,-0.5280489873919056,-0.9758366408421141,1.8128584143594202
2.5566572610275635,0.8049257834338631,-0.02671457332040297,0.5507579927109798,0.24218032222568675,-0.5838742081211422,1.3770305674641778,-0.4690315436193433,-1.1050009763969117,-1.1569867529690505,0.9850989023079075,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,-0.6356457779211242,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,-0.905419291495739,-0.47947757951285813,-0.46529006583079413,0.6557860944409006,1.8937636921512044,-0.9758366408421141,-0.5516150583405341
-0.3911357283760762,-0.11280192678549146,0.47343206343799676,-0.009946230252098995,0.5888000649608928,-0.5838742081211422,-0.7262002918653541,0.47774278440992707,0.90497657591282,0.8643141310251028,-1.0151264991334188,-0.6459843754418761,0.299275826477754,-0.3424515968309312,1.0262524707551481,-1.087335526365087,-0.44708364820809654,-0.44708364820809654,1.6151045449541335,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.2898282385169917,-0.44708364820809654,1.5732032442195933,-0.44708364820809654,-0.9071918930833688,-0.44708364820809654,1.104460672964031,-0.47947757951285813,-0.46529006583079413,-1.5248874724197432,-0.5280489873919056,-0.9758366408421141,-0.5516150583405341
